"","X.1","X","Lot_Extent","Lot_Size","Overall_Material","Construction_Year","Remodel_Year","Brick_Veneer_Area","BsmtFinSF1","BsmtUnfSF","Total_Basement_Area","First_Floor_Area","Second_Floor_Area","Grade_Living_Area","Underground_Full_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Rooms_Above_Grade","Fireplaces","Garage_Built_Year","Garage_Size","Zoning_Class","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinType2","Air_Conditioning","Electrical_System","Kitchen_Quality","Functional_Rate","Garage","Garage_Finish_Year","Garage_Quality","Garage_Condition","Pavedd_Drive","Sale_Type","Sale_Condition"
"1591",1591,1591,67,21918.52754,5,1924,1999,203,133,974,1107,1296,0,1296,0,2,0,2,5,1,1979,1,"RLD","Reg","Bnk","I","GS","SWISU","Artery","1Fam","1Story","Gable","MetalSd","VinylSd","BrkFace","TA","TA","BT","TA","TA","Mn","Rec","Unf","N","FuseA","Fa","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1592",1592,1592,72,12031.95825,6,1939,1950,0,238,618,856,856,0,856,1,1,0,2,4,1,1939,2,"RLD","Reg","Lvl","C","GS","SWISU","Norm","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","None","TA","TA","CB","TA","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1593",1593,1593,60,4169.314572,4,1967,1967,0,0,0,0,862,1788,2650,0,3,0,6,10,0,1979,0,"RHD","Reg","Lvl","I","GS","SWISU","Norm","Duplex","2Story","Flat","Plywood","CBlock","None","TA","TA","SL","TA","TA","No","Unf","Unf","Y","SBrkr","TA","MD","Attchd","Unf","TA","TA","Y","WD","Normal"
"1594",1594,1594,51,-1614.50191,5,1931,1950,0,0,894,894,894,772,1666,1,1,0,3,7,1,1940,0,"RLD","Reg","Lvl","I","GS","SWISU","Feedr","1Fam","1.5Fin","Gable","VinylSd","VinylSd","None","TA","TA","PC","TA","Fa","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","N","WD","Normal"
"1595",1595,1595,78,2817.174488,7,1941,1985,371,426,850,1528,1225,908,2133,1,1,1,4,8,2,1941,1,"RLD","IR1","Lvl","I","GS","Crawfor","Norm","1Fam","1.5Fin","Gable","Wd Sdng","Wd Sdng","BrkFace","Gd","Gd","BT","Gd","TA","No","ALQ","BLQ","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1596",1596,1596,78,9249.933274,5,1950,1991,430,375,657,1032,1102,1075,2177,0,2,1,5,11,0,1950,2,"RLD","Reg","Lvl","I","GS","Crawfor","Norm","Duplex","2Story","Gable","VinylSd","VinylSd","BrkFace","TA","Gd","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1597",1597,1597,85,8468.466837,7,1994,2007,44,343,80,423,896,756,1652,1,2,1,3,6,0,1994,2,"RLD","IR1","Lvl","FR2P","GS","Crawfor","Norm","1Fam","SLvl","Gable","VinylSd","VinylSd","BrkFace","TA","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","BuiltIn","RFn","TA","TA","Y","WD","Normal"
"1598",1598,1598,35,7425.248878,8,1989,1989,0,747,235,982,1034,0,1034,1,1,0,1,4,1,1989,2,"RMD","IR1","HLS","I","MS","Blueste","NoRMD","TwnhsE","1Story","Gable","HdBoard","HdBoard","None","Gd","TA","CB","Gd","TA","Gd","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"1599",1599,1599,35,14449.78107,8,1989,1989,0,76,1115,1191,1191,0,1191,0,2,0,2,5,1,1989,2,"RMD","IR1","HLS","I","MS","Blueste","NoRMD","TwnhsE","1Story","Gable","HdBoard","HdBoard","None","Gd","TA","CB","Gd","TA","Av","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1600",1600,1600,58,17303.67868,2,1941,1950,0,480,0,480,540,0,540,0,1,0,1,4,0,1951,1,"RMD","Reg","Lvl","I","GS","IDOTRR","NoRMD","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","None","TA","TA","BT","TA","TA","No","BLQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","Fa","Fa","N","ConLw","Normal"
"1601",1601,1601,50,11410.01535,6,1921,1975,0,308,321,629,727,380,1107,0,1,0,2,5,0,1950,1,"RMD","Reg","HLS","I","GS","IDOTRR","NoRMD","1Fam","1.5Fin","Gable","Wd Sdng","Wd Sdng","None","TA","TA","BT","TA","TA","Mn","BLQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","COD","Normal"
"1602",1602,1602,66,13348.01442,4,1896,1950,0,0,756,756,952,0,952,0,1,0,3,5,0,1896,1,"Commer","Reg","Lvl","C","GS","IDOTRR","Norm","1Fam","1Story","Hip","Wd Sdng","Wd Sdng","None","Fa","Fa","CB","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","RFn","TA","TA","N","WD","Alloca"
"1603",1603,1603,44,6349.092503,8,2004,2005,186,1373,221,1594,1646,0,1646,1,2,0,2,5,1,2004,2,"RMD","IR1","HLS","C","MS","Crawfor","Artery","TwnhsE","1Story","Hip","CemntBd","CmentBd","Stone","Gd","TA","PC","Ex","TA","Gd","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"1604",1604,1604,85,10503.29113,8,1998,1999,0,615,434,1049,1036,880,1916,1,2,1,3,8,1,1998,3,"RLD","Reg","Lvl","I","GS","Mitchel","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1605",1605,1605,74,2815.531263,6,1977,1977,0,679,564,1243,1285,0,1285,0,2,0,3,6,1,1977,2,"RLD","Reg","Lvl","I","GS","Mitchel","Norm","1Fam","SLvl","Gable","Plywood","Plywood","None","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1606",1606,1606,65,87.90723297,6,1976,1976,0,0,1958,1958,2048,0,2048,0,3,0,5,9,0,1976,2,"RLD","IR1","Lvl","I","GS","Mitchel","Norm","Duplex","1Story","Gable","Plywood","Plywood","None","TA","TA","CB","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","others","Normal"
"1607",1607,1607,88,12399.27364,7,2008,2008,60,78,1258,1336,1346,0,1346,1,2,0,3,6,1,2008,3,"RLD","IR1","Lvl","C","GS","Timber","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","Stone","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"1608",1608,1608,73,14732.53025,7,2009,2010,0,0,1214,1214,1214,0,1214,0,2,0,2,6,0,2010,2,"RLD","Reg","Lvl","I","GS","Timber","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","New","Partial"
"1609",1609,1609,73,9938.926667,5,2006,2007,0,0,384,384,744,700,1444,0,2,1,3,7,0,2007,2,"RLD","Reg","Lvl","I","GS","Timber","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","TA","TF","BuiltIn","Fin","TA","TA","Y","WD","Normal"
"1610",1610,1610,85,14336.44089,5,1965,1977,0,42,1026,1068,1264,0,1264,1,1,0,2,7,1,1965,2,"RLD","Reg","Bnk","I","GS","Mitchel","Norm","1Fam","1Story","Hip","Plywood","HdBoard","None","TA","TA","CB","TA","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1611",1611,1611,93,9043.038692,5,2004,2005,0,0,1430,1430,1430,0,1430,0,2,0,3,7,0,2004,2,"RLD","Reg","Lvl","I","GS","Mitchel","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","TA","PC","Ex","TA","Av","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"1612",1612,1612,80,10669.57127,5,1999,1999,0,0,1344,1344,1344,0,1344,0,2,0,3,7,1,2001,2,"RLD","Reg","Lvl","I","GS","Mitchel","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1613",1613,1613,31,14145.85314,5,1973,1973,0,915,30,945,945,0,945,1,1,0,2,5,1,1973,1,"RMD","Reg","Low","I","MS","MeadowV","NoRMD","Twnhs","1Story","Gable","CemntBd","CmentBd","None","TA","TA","CB","Gd","TA","Gd","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"1614",1614,1614,21,2922.511483,4,1970,1970,0,176,370,546,546,546,1092,0,1,1,3,5,0,1972,0,"RMD","Reg","Lvl","I","GS","MeadowV","NoRMD","Twnhs","2Story","Gable","CemntBd","CmentBd","None","TA","TA","CB","TA","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1615",1615,1615,21,11009.84711,4,1970,1970,0,0,546,546,546,546,1092,0,1,1,3,5,0,1972,0,"RMD","Reg","Lvl","I","GS","MeadowV","NoRMD","TwnhsE","2Story","Gable","CemntBd","CmentBd","None","TA","TA","CB","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1616",1616,1616,21,11026.2443,4,1972,1972,0,294,252,546,546,546,1092,0,1,1,3,5,0,1972,1,"RMD","Reg","Lvl","I","GS","MeadowV","NoRMD","TwnhsE","2Story","Gable","CemntBd","CmentBd","None","TA","TA","CB","TA","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1617",1617,1617,50,5753.857221,5,1971,2004,0,469,395,864,874,0,874,0,1,0,3,5,0,1971,1,"RLD","Reg","Lvl","I","GS","Mitchel","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","Gd","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","others","Normal"
"1618",1618,1618,76,15099.23966,5,1984,1984,0,207,36,833,833,0,833,1,1,0,2,5,0,1984,2,"RLD","Reg","Lvl","I","GS","Mitchel","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","TA","CB","Gd","TA","Mn","Rec","GLQ","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1619",1619,1619,70,12863.34622,5,1985,1986,0,0,1216,1216,1216,1216,2432,0,4,2,4,10,0,1985,2,"RLD","Reg","Lvl","I","GS","Mitchel","Norm","Duplex","2Story","Gable","HdBoard","HdBoard","None","TA","TA","PC","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","Fa","Y","WD","Normal"
"1620",1620,1620,63,9499.474278,5,1991,1991,0,458,166,624,624,650,1274,0,1,1,3,6,0,1993,2,"RLD","Reg","Lvl","I","GS","Mitchel","Norm","1Fam","2Story","Gable","HdBoard","HdBoard","None","TA","TA","PC","Gd","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1621",1621,1621,68,14339.5676,5,1969,1969,0,476,388,864,864,615,1479,0,2,0,5,8,0,1969,1,"RLD","IR1","Lvl","I","MS","Mitchel","Norm","1Fam","1.5Fin","Gable","HdBoard","HdBoard","None","TA","TA","CB","TA","TA","Av","BLQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"1622",1622,1622,76,1137.368939,8,1994,1995,0,1341,54,1679,1803,0,1803,1,2,1,3,6,2,1994,2,"RLD","Reg","Lvl","I","MS","Mitchel","Norm","1Fam","1Story","Hip","VinylSd","VinylSd","None","Gd","Gd","PC","Gd","Gd","Gd","GLQ","LwQ","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1623",1623,1623,74,343.8517107,6,1993,1994,0,944,208,1152,1152,645,1797,1,2,1,3,7,1,1993,2,"RLD","Reg","Lvl","I","GS","Mitchel","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","Gd","PC","Gd","TA","Mn","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"1624",1624,1624,74,4728.681244,6,1956,1956,0,564,318,882,882,0,882,0,1,0,2,5,0,1956,1,"RLD","IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","None","TA","TA","CB","Fa","Fa","No","Rec","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1625",1625,1625,85,18044.79236,6,1974,1974,440,844,590,1434,1434,0,1434,1,2,0,4,7,1,1974,2,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Hip","Plywood","Plywood","BrkFace","TA","TA","CB","TA","TA","No","LwQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"1626",1626,1626,88,11692.42455,6,1997,1997,0,847,98,945,945,663,1608,0,2,1,3,7,1,1997,2,"RLD","IR1","Lvl","C","GS","Gilbert","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"1627",1627,1627,63,6681.50523,8,2003,2003,188,850,158,1008,1008,1275,2283,0,2,1,4,9,1,2003,3,"RLD","IR1","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","Gd","GLQ","Unf","Y","SBrkr","Gd","TF","BuiltIn","Fin","TA","TA","Y","WD","Normal"
"1628",1628,1628,60,9676.099384,7,1996,1997,32,284,100,384,958,670,1628,0,2,1,3,7,1,1996,2,"RLD","Reg","Lvl","I","GS","Gilbert","Norm","1Fam","SLvl","Gable","HdBoard","HdBoard","BrkFace","TA","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","BuiltIn","Fin","TA","TA","Y","WD","Normal"
"1629",1629,1629,28,7907.854447,8,2004,2005,0,1965,243,2208,2522,0,2522,1,2,0,1,8,1,2004,2,"RLD","IR1","Lvl","CulDSac","GS","StoneBr","Norm","TwnhsE","1Story","Gable","CemntBd","CmentBd","None","Gd","TA","PC","Ex","TA","Av","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"1630",1630,1630,61,6452.385986,8,1998,1998,0,341,1077,1418,1478,0,1478,1,2,0,2,5,0,1998,2,"RLD","IR1","Lvl","C","GS","StoneBr","Norm","1Fam","1Story","Gable","CemntBd","CmentBd","None","TA","TA","PC","Gd","TA","Av","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"1631",1631,1631,57,14384.02541,8,1995,1996,0,741,846,1587,1734,0,1734,1,2,0,2,6,0,1995,2,"RLD","IR1","Lvl","C","GS","StoneBr","Norm","TwnhsE","1Story","Gable","CemntBd","CmentBd","None","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"1632",1632,1632,57,12864.67731,7,1998,1998,0,189,195,384,751,631,1382,0,2,1,3,7,1,1998,2,"RLD","IR1","Lvl","I","GS","Gilbert","Norm","1Fam","SLvl","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","BuiltIn","Fin","TA","TA","Y","WD","Normal"
"1633",1633,1633,60,12529.84039,6,1998,1999,0,476,476,952,952,684,1636,1,2,1,3,7,1,1998,2,"RLD","Reg","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"1634",1634,1634,63,4982.408676,6,1994,1995,0,600,107,707,707,809,1516,1,2,1,3,7,1,1994,2,"RLD","IR1","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","Gable","HdBoard","HdBoard","None","TA","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"1635",1635,1635,58,7887.763096,6,1993,1993,45,0,1181,1181,1190,0,1190,0,2,0,3,6,1,1993,2,"RLD","Reg","Lvl","I","GS","Gilbert","Norm","1Fam","1Story","Gable","HdBoard","HdBoard","BrkFace","TA","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1636",1636,1636,85,9430.739921,5,1977,1977,157,400,722,1122,946,988,1934,1,2,1,3,6,1,1977,2,"RLD","Reg","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","Gable","HdBoard","Wd Sdng","BrkFace","TA","TA","PC","Gd","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","P","WD","Normal"
"1637",1637,1637,80,10318.04215,7,1978,1978,256,0,832,832,1154,896,2050,0,2,1,4,8,1,1978,2,"RLD","IR1","Lvl","I","GS","NWAmes","RRNn","1Fam","2Story","Gable","HdBoard","HdBoard","BrkFace","TA","TA","CB","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Abnorml"
"1638",1638,1638,80,20172.66297,6,1978,1986,101,363,1064,1427,1671,0,1671,0,2,0,3,7,1,1978,2,"RLD","Reg","Lvl","I","GS","NWAmes","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","BrkFace","TA","TA","PC","TA","TA","No","LwQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"1639",1639,1639,80,10975.15733,7,1980,1991,229,602,441,1043,1539,1134,2673,0,2,1,4,9,1,1980,2,"RLD","IR1","Lvl","I","GS","NWAmes","Norm","1Fam","2Story","Gable","Plywood","Plywood","BrkFace","TA","TA","CB","Gd","TA","No","ALQ","Unf","Y","SBrkr","Gd","TF","BuiltIn","RFn","TA","TA","Y","WD","Normal"
"1640",1640,1640,80,-1292.741277,6,1978,1998,144,832,308,1140,1707,0,1707,0,2,0,3,7,1,1978,2,"RLD","Reg","Lvl","I","GS","NWAmes","Norm","1Fam","1Story","Gable","HdBoard","HdBoard","BrkFace","TA","TA","PC","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"1641",1641,1641,70,4787.572266,7,2003,2003,0,622,304,926,1016,868,1884,1,2,1,3,7,1,2003,2,"FVR","Reg","Lvl","I","GS","Somerst","Norm","1Fam","2Story","Gable","CemntBd","CmentBd","None","Gd","TA","PC","Gd","TA","Mn","GLQ","Unf","Y","SBrkr","Ex","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"1642",1642,1642,65,12718.00084,8,2000,2001,0,0,1058,1058,1058,816,1874,0,2,1,3,7,1,2000,2,"FVR","Reg","Lvl","I","GS","Somerst","RRNn","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"1643",1643,1643,68,10565.0218,8,2002,2002,0,225,471,972,972,839,1811,0,2,1,3,7,1,2002,2,"FVR","Reg","Lvl","C","GS","Somerst","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","No","GLQ","ALQ","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"1644",1644,1644,76,19781.72653,5,1975,1975,161,1333,120,1621,1621,0,1621,1,2,0,3,7,2,1975,2,"RLD","IR1","Lvl","CulDSac","GS","NWAmes","PosN","1Fam","1Story","Gable","HdBoard","HdBoard","BrkFace","TA","TA","CB","Gd","TA","Av","ALQ","LwQ","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"1645",1645,1645,78,12746.98369,6,1974,1974,196,888,228,1116,1116,0,1116,1,2,0,3,6,1,1974,2,"RLD","Reg","Lvl","I","GS","NWAmes","Norm","1Fam","1Story","Hip","Plywood","Plywood","BrkFace","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"1646",1646,1646,85,6105.637067,7,1975,1975,0,636,540,1176,1193,0,1193,0,2,0,3,5,1,1975,2,"RLD","IR1","Lvl","C","GS","NWAmes","Norm","1Fam","1Story","Gable","Plywood","Plywood","None","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1647",1647,1647,80,15453.82611,5,1970,1970,0,0,1180,1180,1180,0,1180,0,1,1,2,6,0,1970,2,"RLD","IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","HdBoard","HdBoard","None","TA","TA","CB","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","COD","Normal"
"1648",1648,1648,78,17462.33428,5,1971,1971,178,500,543,1043,1050,0,1050,1,1,1,3,6,0,1971,1,"RLD","IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","Plywood","Plywood","BrkFace","TA","TA","CB","Gd","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1649",1649,1649,60,17164.38637,4,1970,1970,0,726,138,864,864,0,864,1,1,0,3,5,0,2001,2,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Abnorml"
"1650",1650,1650,60,8570.292285,4,1971,2006,0,240,624,864,864,0,864,0,1,0,3,5,0,1986,2,"RLD","Reg","Lvl","FR2P","GS","NAmes","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","Gd","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1651",1651,1651,21,7453.339536,6,1973,1973,504,254,229,483,483,504,987,1,1,1,2,5,0,1973,1,"RMD","Reg","Lvl","I","GS","BrDale","NoRMD","Twnhs","2Story","Gable","HdBoard","HdBoard","BrkFace","TA","TA","CB","TA","TA","No","BLQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1652",1652,1652,21,5402.892601,6,1972,1972,425,110,79,483,483,504,987,1,1,1,2,5,0,1972,1,"RMD","Reg","Lvl","I","GS","BrDale","NoRMD","Twnhs","2Story","Gable","HdBoard","HdBoard","BrkFace","TA","TA","CB","TA","TA","No","Rec","LwQ","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1653",1653,1653,24,11782.77232,6,1976,1976,0,306,498,804,804,744,1548,0,2,1,3,7,1,1976,2,"RLD","Reg","Lvl","FR2P","GS","NPkVill","Norm","TwnhsE","2Story","Gable","Plywood","Brk Cmn","None","TA","TA","CB","Gd","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Detchd","RFn","TA","TA","Y","WD","Normal"
"1654",1654,1654,24,11290.48488,7,1975,1975,0,435,0,1057,1055,0,1055,0,2,0,2,4,1,1975,2,"RLD","Reg","Lvl","FR2P","GS","NPkVill","Norm","Twnhs","1Story","Gable","Plywood","Brk Cmn","None","TA","TA","CB","Gd","TA","No","ALQ","LwQ","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"1655",1655,1655,24,8919.779007,6,1977,1977,0,389,466,855,855,601,1456,0,2,1,3,6,1,1977,2,"RLD","Reg","Lvl","I","GS","NPkVill","Norm","Twnhs","2Story","Gable","Plywood","Brk Cmn","None","TA","TA","CB","Gd","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1656",1656,1656,24,18412.75243,6,1978,1978,0,320,484,804,804,744,1548,0,2,1,3,7,1,1978,2,"RLD","Reg","Lvl","I","GS","NPkVill","Norm","TwnhsE","2Story","Gable","Plywood","Brk Cmn","None","TA","TA","CB","Gd","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"1657",1657,1657,24,10544.51277,6,1978,1978,0,279,576,855,855,601,1456,0,2,1,3,6,1,1978,2,"RLD","Reg","Lvl","I","GS","NPkVill","Norm","TwnhsE","2Story","Gable","Plywood","Brk Cmn","None","Gd","TA","CB","Gd","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"1658",1658,1658,24,5608.707159,7,1976,1976,0,536,300,836,836,0,836,0,1,0,2,5,0,1976,1,"RLD","Reg","Lvl","I","GS","NPkVill","Norm","TwnhsE","1Story","Gable","Plywood","Brk Cmn","None","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"1659",1659,1659,80,11451.0212,5,1966,2004,165,644,220,864,1120,0,1120,0,1,0,3,5,1,1966,2,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Hip","HdBoard","HdBoard","BrkFace","Gd","TA","PC","TA","TA","No","BLQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"1660",1660,1660,110,6767.671194,9,2007,2007,726,1360,416,1776,1794,978,2772,1,3,1,4,10,3,2007,3,"RLD","Reg","Lvl","I","GS","NridgHt","PosN","1Fam","2Story","Hip","VinylSd","VinylSd","Stone","Ex","TA","PC","Ex","TA","No","GLQ","Unf","Y","SBrkr","Ex","TF","BuiltIn","Fin","TA","TA","Y","WD","Normal"
"1661",1661,1661,95,8457.195799,9,2009,2009,0,986,379,1365,1365,1325,2690,1,2,1,3,8,1,2009,3,"RLD","Reg","Lvl","I","GS","NridgHt","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Ex","TA","No","GLQ","Unf","Y","SBrkr","Ex","TF","Attchd","RFn","TA","TA","Y","New","Partial"
"1662",1662,1662,95,4104.570751,9,2008,2008,450,1232,788,2020,2020,0,2020,1,2,0,3,7,1,2008,3,"RLD","Reg","Lvl","I","GS","NridgHt","Norm","1Fam","1Story","Hip","VinylSd","VinylSd","Stone","Ex","TA","PC","Ex","TA","Av","GLQ","Unf","Y","SBrkr","Ex","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
